,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
242,cmc,KNN,0.619705855846405,3,3600,{'n_neighbors': 15},0.0005018711090087891,0.0075032711029052734
243,cmc,KNN,0.6275510787963867,4,3600,{'n_neighbors': 15},0.0004200935363769531,0.007250070571899414
244,cmc,KNN,0.6314383745193481,5,3600,{'n_neighbors': 15},0.00032901763916015625,0.014978647232055664
245,credit-approval,KNN,0.9206896424293518,1,1,{'n_neighbors': 10},0.00032782554626464844,0.0032224655151367188
246,credit-approval,KNN,0.9122390747070312,2,1,{'n_neighbors': 14},0.00034356117248535156,0.0037217140197753906
247,credit-approval,KNN,0.9194310307502747,3,1,{'n_neighbors': 15},0.0003783702850341797,0.003951549530029297
248,credit-approval,KNN,0.9074023962020874,4,1,{'n_neighbors': 10},0.0003657341003417969,0.003550291061401367
249,credit-approval,KNN,0.9117139577865601,5,1,{'n_neighbors': 15},0.00033473968505859375,0.019933462142944336
250,credit-approval,KNN,0.9206896424293518,1,5,{'n_neighbors': 10},0.0003342628479003906,0.003199338912963867
251,credit-approval,KNN,0.9122390747070312,2,5,{'n_neighbors': 14},0.00033974647521972656,0.0036094188690185547
252,credit-approval,KNN,0.9194310307502747,3,5,{'n_neighbors': 15},0.0004909038543701172,0.0040836334228515625
253,credit-approval,KNN,0.9074023962020874,4,5,{'n_neighbors': 10},0.00030231475830078125,0.0031239986419677734
254,credit-approval,KNN,0.9117139577865601,5,5,{'n_neighbors': 15},0.00033926963806152344,0.018002986907958984
255,credit-approval,KNN,0.9206896424293518,1,15,{'n_neighbors': 10},0.0005586147308349609,0.0037622451782226562
256,credit-approval,KNN,0.9122390747070312,2,15,{'n_neighbors': 14},0.0003285408020019531,0.003492593765258789
257,credit-approval,KNN,0.9194310307502747,3,15,{'n_neighbors': 15},0.00032973289489746094,0.0036554336547851562
258,credit-approval,KNN,0.9074023962020874,4,15,{'n_neighbors': 10},0.0003361701965332031,0.0031404495239257812
259,credit-approval,KNN,0.9117139577865601,5,15,{'n_neighbors': 15},0.0003287792205810547,0.0036835670471191406
260,credit-approval,KNN,0.9206896424293518,1,60,{'n_neighbors': 10},0.00032830238342285156,0.003175497055053711
261,credit-approval,KNN,0.9122390747070312,2,60,{'n_neighbors': 14},0.0003364086151123047,0.0034646987915039062
262,credit-approval,KNN,0.9194310307502747,3,60,{'n_neighbors': 15},0.0003345012664794922,0.003645181655883789
263,credit-approval,KNN,0.9074023962020874,4,60,{'n_neighbors': 10},0.00038242340087890625,0.003362417221069336
264,credit-approval,KNN,0.9117139577865601,5,60,{'n_neighbors': 15},0.0003371238708496094,0.011924505233764648
265,credit-approval,KNN,0.9206896424293518,1,300,{'n_neighbors': 10},0.0003638267517089844,0.003443479537963867
266,credit-approval,KNN,0.9122390747070312,2,300,{'n_neighbors': 14},0.0003325939178466797,0.0036041736602783203
267,credit-approval,KNN,0.9194310307502747,3,300,{'n_neighbors': 15},0.000392913818359375,0.004077911376953125
268,credit-approval,KNN,0.9074023962020874,4,300,{'n_neighbors': 10},0.0003409385681152344,0.003265380859375
269,credit-approval,KNN,0.9117139577865601,5,300,{'n_neighbors': 15},0.0003647804260253906,0.0038132667541503906
270,credit-approval,KNN,0.9206896424293518,1,900,{'n_neighbors': 10},0.00030159950256347656,0.0031027793884277344
271,credit-approval,KNN,0.9122390747070312,2,900,{'n_neighbors': 14},0.00035834312438964844,0.0036880970001220703
272,credit-approval,KNN,0.9194310307502747,3,900,{'n_neighbors': 15},0.0003657341003417969,0.0038743019104003906
273,credit-approval,KNN,0.9074023962020874,4,900,{'n_neighbors': 10},0.0003638267517089844,0.003337383270263672
274,credit-approval,KNN,0.9117139577865601,5,900,{'n_neighbors': 15},0.0003371238708496094,0.0038056373596191406
275,credit-approval,KNN,0.9206896424293518,1,3600,{'n_neighbors': 10},0.0004305839538574219,0.0037300586700439453
276,credit-approval,KNN,0.9122390747070312,2,3600,{'n_neighbors': 14},0.00032138824462890625,0.0034716129302978516
277,credit-approval,KNN,0.9194310307502747,3,3600,{'n_neighbors': 15},0.00034546852111816406,0.0035741329193115234
278,credit-approval,KNN,0.9074023962020874,4,3600,{'n_neighbors': 10},0.0003368854522705078,0.0031626224517822266
279,credit-approval,KNN,0.9117139577865601,5,3600,{'n_neighbors': 15},0.00038242340087890625,0.0037567615509033203
280,credit-g,KNN,0.7302404046058655,1,1,{'n_neighbors': 15},0.00032973289489746094,0.005010843276977539
281,credit-g,KNN,0.6971648335456848,2,1,{'n_neighbors': 11},0.00045990943908691406,0.03152108192443848
282,credit-g,KNN,0.7661625742912292,3,1,{'n_neighbors': 15},0.0004019737243652344,0.005397319793701172
283,credit-g,KNN,0.7195370197296143,4,1,{'n_neighbors': 9},0.0003669261932373047,0.018648624420166016
284,credit-g,KNN,0.7176378965377808,5,1,{'n_neighbors': 15},0.00033736228942871094,0.013802051544189453
285,credit-g,KNN,0.7302404046058655,1,5,{'n_neighbors': 15},0.00036334991455078125,0.005651950836181641
286,credit-g,KNN,0.6971648335456848,2,5,{'n_neighbors': 11},0.0003247261047363281,0.004490852355957031
287,credit-g,KNN,0.7661625742912292,3,5,{'n_neighbors': 15},0.00034880638122558594,0.005172014236450195
288,credit-g,KNN,0.7195370197296143,4,5,{'n_neighbors': 9},0.0005173683166503906,0.015273332595825195
289,credit-g,KNN,0.7176378965377808,5,5,{'n_neighbors': 15},0.0006563663482666016,0.006171464920043945
290,credit-g,KNN,0.7302404046058655,1,15,{'n_neighbors': 15},0.0003848075866699219,0.005585670471191406
291,credit-g,KNN,0.6971648335456848,2,15,{'n_neighbors': 11},0.00033020973205566406,0.0045549869537353516
292,credit-g,KNN,0.7661625742912292,3,15,{'n_neighbors': 15},0.00034499168395996094,0.005112648010253906
293,credit-g,KNN,0.7195370197296143,4,15,{'n_neighbors': 9},0.0003917217254638672,0.004754543304443359
294,credit-g,KNN,0.7176378965377808,5,15,{'n_neighbors': 15},0.0003228187561035156,0.005015134811401367
295,credit-g,KNN,0.7302404046058655,1,60,{'n_neighbors': 15},0.00039839744567871094,0.005448341369628906
296,credit-g,KNN,0.6971648335456848,2,60,{'n_neighbors': 11},0.00032711029052734375,0.00464177131652832
297,credit-g,KNN,0.7661625742912292,3,60,{'n_neighbors': 15},0.0004544258117675781,0.005399465560913086
298,credit-g,KNN,0.7195370197296143,4,60,{'n_neighbors': 9},0.00046062469482421875,0.004901409149169922
299,credit-g,KNN,0.7176378965377808,5,60,{'n_neighbors': 15},0.00035119056701660156,0.00512385368347168
300,credit-g,KNN,0.7302404046058655,1,300,{'n_neighbors': 15},0.0003342628479003906,0.005254507064819336
301,credit-g,KNN,0.6971648335456848,2,300,{'n_neighbors': 11},0.00032639503479003906,0.004583597183227539
302,credit-g,KNN,0.7661625742912292,3,300,{'n_neighbors': 15},0.00037026405334472656,0.00511479377746582
303,credit-g,KNN,0.7195370197296143,4,300,{'n_neighbors': 9},0.0004172325134277344,0.004637002944946289
304,credit-g,KNN,0.7176378965377808,5,300,{'n_neighbors': 15},0.0004119873046875,0.0054361820220947266
305,credit-g,KNN,0.7302404046058655,1,900,{'n_neighbors': 15},0.0003466606140136719,0.021329164505004883
306,credit-g,KNN,0.6971648335456848,2,900,{'n_neighbors': 11},0.0004100799560546875,0.021209716796875
307,credit-g,KNN,0.7661625742912292,3,900,{'n_neighbors': 15},0.0003409385681152344,0.013970136642456055
308,credit-g,KNN,0.7195370197296143,4,900,{'n_neighbors': 9},0.0003464221954345703,0.004239797592163086
309,credit-g,KNN,0.7176378965377808,5,900,{'n_neighbors': 15},0.00042319297790527344,0.021678924560546875
310,credit-g,KNN,0.7302404046058655,1,3600,{'n_neighbors': 15},0.0005438327789306641,0.0061528682708740234
311,credit-g,KNN,0.6971648335456848,2,3600,{'n_neighbors': 11},0.0003173351287841797,0.004514455795288086
312,credit-g,KNN,0.7661625742912292,3,3600,{'n_neighbors': 15},0.0003101825714111328,0.00494694709777832
313,credit-g,KNN,0.7195370197296143,4,3600,{'n_neighbors': 9},0.0006499290466308594,0.005388498306274414
314,credit-g,KNN,0.7176378965377808,5,3600,{'n_neighbors': 15},0.0003361701965332031,0.005297422409057617
315,diabetes,KNN,0.7772818207740784,1,1,{'n_neighbors': 13},0.0008234977722167969,0.02720332145690918
316,diabetes,KNN,0.8175070881843567,2,1,{'n_neighbors': 12},0.0008466243743896484,0.028932809829711914
317,diabetes,KNN,0.7909151315689087,3,1,{'n_neighbors': 11},0.0007159709930419922,0.029361724853515625
318,diabetes,KNN,0.8042789697647095,4,1,{'n_neighbors': 10},0.0009169578552246094,0.027859210968017578
319,diabetes,KNN,0.8191288113594055,5,1,{'n_neighbors': 12},0.000835418701171875,0.031732797622680664
320,diabetes,KNN,0.7841566205024719,1,5,{'n_neighbors': 14},0.00030159950256347656,0.0033407211303710938
321,diabetes,KNN,0.8221032023429871,2,5,{'n_neighbors': 15},0.00028777122497558594,0.003147602081298828
322,diabetes,KNN,0.7858195304870605,3,5,{'n_neighbors': 10},0.0002887248992919922,0.0029103755950927734
323,diabetes,KNN,0.8133382797241211,4,5,{'n_neighbors': 15},0.00028252601623535156,0.003049135208129883
324,diabetes,KNN,0.8245400190353394,5,5,{'n_neighbors': 15},0.0002942085266113281,0.003176450729370117
325,diabetes,KNN,0.7841566205024719,1,15,{'n_neighbors': 14},0.0004143714904785156,0.029940366744995117
326,diabetes,KNN,0.8221032023429871,2,15,{'n_neighbors': 15},0.0005316734313964844,0.032415151596069336
327,diabetes,KNN,0.7858195304870605,3,15,{'n_neighbors': 10},0.00040721893310546875,0.02962493896484375
328,diabetes,KNN,0.8133382797241211,4,15,{'n_neighbors': 15},0.0004763603210449219,0.031089067459106445
329,diabetes,KNN,0.8245400190353394,5,15,{'n_neighbors': 15},0.000457763671875,0.18272686004638672
330,diabetes,KNN,0.7841566205024719,1,60,{'n_neighbors': 14},0.0005021095275878906,0.033396244049072266
331,diabetes,KNN,0.8221032023429871,2,60,{'n_neighbors': 15},0.0004897117614746094,0.031992197036743164
332,diabetes,KNN,0.7858195304870605,3,60,{'n_neighbors': 10},0.00047898292541503906,0.027774810791015625
333,diabetes,KNN,0.8133382797241211,4,60,{'n_neighbors': 15},0.0002868175506591797,0.003959178924560547
334,diabetes,KNN,0.8245400190353394,5,60,{'n_neighbors': 15},0.0002834796905517578,0.003169536590576172
335,diabetes,KNN,0.7841566205024719,1,300,{'n_neighbors': 14},0.0003180503845214844,0.0032851696014404297
336,diabetes,KNN,0.8221032023429871,2,300,{'n_neighbors': 15},0.0003361701965332031,0.0037109851837158203
337,diabetes,KNN,0.7858195304870605,3,300,{'n_neighbors': 10},0.0003337860107421875,0.002827882766723633
338,diabetes,KNN,0.8133382797241211,4,300,{'n_neighbors': 15},0.0003368854522705078,0.003270387649536133
339,diabetes,KNN,0.8245400190353394,5,300,{'n_neighbors': 15},0.00033020973205566406,0.0036122798919677734
340,diabetes,KNN,0.7841566205024719,1,900,{'n_neighbors': 14},0.00031447410583496094,0.003349781036376953
341,diabetes,KNN,0.8221032023429871,2,900,{'n_neighbors': 15},0.0003261566162109375,0.0032961368560791016
342,diabetes,KNN,0.7858195304870605,3,900,{'n_neighbors': 10},0.0003592967987060547,0.0033016204833984375
343,diabetes,KNN,0.8133382797241211,4,900,{'n_neighbors': 15},0.0003330707550048828,0.0033483505249023438
344,diabetes,KNN,0.8245400190353394,5,900,{'n_neighbors': 15},0.0003523826599121094,0.0034360885620117188
345,diabetes,KNN,0.7841566205024719,1,3600,{'n_neighbors': 14},0.0003414154052734375,0.0033059120178222656
346,diabetes,KNN,0.8221032023429871,2,3600,{'n_neighbors': 15},0.0003376007080078125,0.003441333770751953
347,diabetes,KNN,0.7858195304870605,3,3600,{'n_neighbors': 10},0.0003390312194824219,0.0028052330017089844
348,diabetes,KNN,0.8133382797241211,4,3600,{'n_neighbors': 15},0.0003123283386230469,0.003295421600341797
349,diabetes,KNN,0.8245400190353394,5,3600,{'n_neighbors': 15},0.0003113746643066406,0.003349781036376953
350,tic-tac-toe,KNN,0.986437976360321,1,1,{'n_neighbors': 8},0.0004203319549560547,0.003498077392578125
351,tic-tac-toe,KNN,0.9917688369750977,2,1,{'n_neighbors': 7},0.00032520294189453125,0.011867523193359375
352,tic-tac-toe,KNN,0.9843917489051819,3,1,{'n_neighbors': 7},0.0003170967102050781,0.003364086151123047
353,tic-tac-toe,KNN,0.9872205853462219,4,1,{'n_neighbors': 8},0.00036597251892089844,0.01979684829711914
354,tic-tac-toe,KNN,0.9849348068237305,5,1,{'n_neighbors': 8},0.0003197193145751953,0.0033721923828125
355,tic-tac-toe,KNN,0.984276294708252,1,5,{'n_neighbors': 7},0.0003058910369873047,0.002985239028930664
356,tic-tac-toe,KNN,0.9917688369750977,2,5,{'n_neighbors': 7},0.0003135204315185547,0.01149749755859375
357,tic-tac-toe,KNN,0.9843917489051819,3,5,{'n_neighbors': 7},0.0003654956817626953,0.003581523895263672
358,tic-tac-toe,KNN,0.9872205853462219,4,5,{'n_neighbors': 8},0.0003590583801269531,0.0035097599029541016
359,tic-tac-toe,KNN,0.9849348068237305,5,5,{'n_neighbors': 8},0.0003955364227294922,0.003595113754272461
360,tic-tac-toe,KNN,0.984276294708252,1,15,{'n_neighbors': 7},0.0003497600555419922,0.003374814987182617
361,tic-tac-toe,KNN,0.9917688369750977,2,15,{'n_neighbors': 7},0.0003170967102050781,0.003193378448486328
362,tic-tac-toe,KNN,0.9843917489051819,3,15,{'n_neighbors': 7},0.00030159950256347656,0.003143787384033203
363,tic-tac-toe,KNN,0.9872205853462219,4,15,{'n_neighbors': 8},0.0003447532653808594,0.0033197402954101562
364,tic-tac-toe,KNN,0.9849348068237305,5,15,{'n_neighbors': 8},0.00041675567626953125,0.003661632537841797
365,tic-tac-toe,KNN,0.984276294708252,1,60,{'n_neighbors': 7},0.0003323554992675781,0.003371715545654297
366,tic-tac-toe,KNN,0.9917688369750977,2,60,{'n_neighbors': 7},0.0003349781036376953,0.0033295154571533203
367,tic-tac-toe,KNN,0.9843917489051819,3,60,{'n_neighbors': 7},0.0003826618194580078,0.003197193145751953
368,tic-tac-toe,KNN,0.9872205853462219,4,60,{'n_neighbors': 8},0.0003800392150878906,0.0032842159271240234
369,tic-tac-toe,KNN,0.9849348068237305,5,60,{'n_neighbors': 8},0.0003147125244140625,0.003286123275756836
370,tic-tac-toe,KNN,0.984276294708252,1,300,{'n_neighbors': 7},0.0003414154052734375,0.0032880306243896484
371,tic-tac-toe,KNN,0.9917688369750977,2,300,{'n_neighbors': 7},0.0003323554992675781,0.0029778480529785156
372,tic-tac-toe,KNN,0.9843917489051819,3,300,{'n_neighbors': 7},0.00033402442932128906,0.0031919479370117188
373,tic-tac-toe,KNN,0.9872205853462219,4,300,{'n_neighbors': 8},0.0003287792205810547,0.003239154815673828
374,tic-tac-toe,KNN,0.9849348068237305,5,300,{'n_neighbors': 8},0.0003185272216796875,0.0032958984375
375,tic-tac-toe,KNN,0.984276294708252,1,900,{'n_neighbors': 7},0.00034618377685546875,0.0035932064056396484
376,tic-tac-toe,KNN,0.9917688369750977,2,900,{'n_neighbors': 7},0.0003447532653808594,0.0032575130462646484
377,tic-tac-toe,KNN,0.9843917489051819,3,900,{'n_neighbors': 7},0.0003178119659423828,0.0030488967895507812
378,tic-tac-toe,KNN,0.9872205853462219,4,900,{'n_neighbors': 8},0.0003018379211425781,0.003174304962158203
379,tic-tac-toe,KNN,0.9849348068237305,5,900,{'n_neighbors': 8},0.0003559589385986328,0.0031473636627197266
380,tic-tac-toe,KNN,0.984276294708252,1,3600,{'n_neighbors': 7},0.000354766845703125,0.0033767223358154297
381,tic-tac-toe,KNN,0.9917688369750977,2,3600,{'n_neighbors': 7},0.0003426074981689453,0.0033278465270996094
382,tic-tac-toe,KNN,0.9843917489051819,3,3600,{'n_neighbors': 7},0.0003113746643066406,0.0030672550201416016
383,tic-tac-toe,KNN,0.9872205853462219,4,3600,{'n_neighbors': 8},0.00037598609924316406,0.02057194709777832
384,tic-tac-toe,KNN,0.9849348068237305,5,3600,{'n_neighbors': 8},0.00030612945556640625,0.003148317337036133
385,vehicle,KNN,0.8876097202301025,1,1,{'n_neighbors': 8},0.0002987384796142578,0.003541707992553711
386,vehicle,KNN,0.8844358921051025,2,1,{'n_neighbors': 10},0.00030112266540527344,0.007982492446899414
387,vehicle,KNN,0.8812329173088074,3,1,{'n_neighbors': 8},0.0002884864807128906,0.003603219985961914
388,vehicle,KNN,0.8838971853256226,4,1,{},0.00028896331787109375,0.0038123130798339844
389,vehicle,KNN,0.8733353018760681,5,1,{'n_neighbors': 13},0.00028777122497558594,0.0040628910064697266
390,vehicle,KNN,0.8806191086769104,1,5,{'n_neighbors': 6},0.0003139972686767578,0.0026831626892089844
391,vehicle,KNN,0.8844358921051025,2,5,{'n_neighbors': 10},0.0003237724304199219,0.003006458282470703
392,vehicle,KNN,0.8812329173088074,3,5,{'n_neighbors': 8},0.0002887248992919922,0.0028052330017089844
393,vehicle,KNN,0.8838971853256226,4,5,{},0.0003268718719482422,0.002632617950439453
394,vehicle,KNN,0.8733353018760681,5,5,{'n_neighbors': 13},0.0002994537353515625,0.003309965133666992
395,vehicle,KNN,0.8806191086769104,1,15,{'n_neighbors': 6},0.000293731689453125,0.003701448440551758
396,vehicle,KNN,0.8844358921051025,2,15,{'n_neighbors': 10},0.0002849102020263672,0.0049130916595458984
397,vehicle,KNN,0.8812329173088074,3,15,{'n_neighbors': 8},0.00028705596923828125,0.003488779067993164
398,vehicle,KNN,0.8838971853256226,4,15,{},0.0002779960632324219,0.0033168792724609375
399,vehicle,KNN,0.8733353018760681,5,15,{'n_neighbors': 13},0.00028228759765625,0.003874063491821289
400,vehicle,KNN,0.8806191086769104,1,60,{'n_neighbors': 6},0.0002980232238769531,0.003926992416381836
401,vehicle,KNN,0.8844358921051025,2,60,{'n_neighbors': 10},0.00029397010803222656,0.003912448883056641
402,vehicle,KNN,0.8812329173088074,3,60,{'n_neighbors': 8},0.00030803680419921875,0.004571676254272461
403,vehicle,KNN,0.8838971853256226,4,60,{},0.00028634071350097656,0.0034797191619873047
404,vehicle,KNN,0.8733353018760681,5,60,{'n_neighbors': 13},0.00023055076599121094,0.002538919448852539
405,vehicle,KNN,0.8806191086769104,1,300,{'n_neighbors': 6},0.0003478527069091797,0.0029778480529785156
406,vehicle,KNN,0.8844358921051025,2,300,{'n_neighbors': 10},0.00027871131896972656,0.0028793811798095703
407,vehicle,KNN,0.8812329173088074,3,300,{'n_neighbors': 8},0.00034356117248535156,0.004172086715698242
408,vehicle,KNN,0.8838971853256226,4,300,{},0.0002677440643310547,0.0024628639221191406
409,vehicle,KNN,0.8733353018760681,5,300,{'n_neighbors': 13},0.00036454200744628906,0.0035758018493652344
410,vehicle,KNN,0.8806191086769104,1,900,{'n_neighbors': 6},0.00027871131896972656,0.0025665760040283203
411,vehicle,KNN,0.8844358921051025,2,900,{'n_neighbors': 10},0.0003631114959716797,0.00339508056640625
412,vehicle,KNN,0.8812329173088074,3,900,{'n_neighbors': 8},0.00029015541076660156,0.0027806758880615234
413,vehicle,KNN,0.8838971853256226,4,900,{},0.0003504753112792969,0.002845287322998047
414,vehicle,KNN,0.8733353018760681,5,900,{'n_neighbors': 13},0.0002841949462890625,0.0030431747436523438
415,vehicle,KNN,0.8806191086769104,1,3600,{'n_neighbors': 6},0.00032210350036621094,0.002507925033569336
416,vehicle,KNN,0.8844358921051025,2,3600,{'n_neighbors': 10},0.00029778480529785156,0.0028259754180908203
417,vehicle,KNN,0.8812329173088074,3,3600,{'n_neighbors': 8},0.0002856254577636719,0.0026280879974365234
418,vehicle,KNN,0.8838971853256226,4,3600,{},0.0002770423889160156,0.0023708343505859375
419,vehicle,KNN,0.8733353018760681,5,3600,{'n_neighbors': 13},0.0002918243408203125,0.0031385421752929688
420,eucalyptus,KNN,0.7937337160110474,1,1,{'n_neighbors': 8},0.00045037269592285156,0.004140138626098633
421,eucalyptus,KNN,0.7857324481010437,2,1,{'n_neighbors': 9},0.0003516674041748047,0.003997087478637695
